date,instrument,prediction
2022-01-03,rb1s,0.4888
2022-01-04,rb1s,0.488
2022-01-05,rb1s,0.4874
2022-01-06,rb1s,0.4875
2022-01-07,rb1s,0.4879
2022-01-10,rb1s,0.4889
2022-01-11,rb1s,0.489
2022-01-12,rb1s,0.4881
2022-01-13,rb1s,0.488
2022-01-14,rb1s,0.4825
2022-01-18,rb1s,0.4825
2022-01-19,rb1s,0.4892
2022-01-20,rb1s,0.4894
2022-01-21,rb1s,0.4838
2022-01-24,rb1s,0.4889
2022-01-25,rb1s,0.4886
2022-01-26,rb1s,0.4886
2022-01-27,rb1s,0.4879
2022-01-28,rb1s,0.4878
2022-01-31,rb1s,0.4884
2022-02-01,rb1s,0.4892
2022-02-02,rb1s,0.4889
2022-02-03,rb1s,0.4892
2022-02-04,rb1s,0.4894
2022-02-07,rb1s,0.4895
2022-02-08,rb1s,0.4837
2022-02-09,rb1s,0.4889
2022-02-10,rb1s,0.4887
2022-02-11,rb1s,0.4896
2022-02-14,rb1s,0.485
2022-02-15,rb1s,0.4901
2022-02-16,rb1s,0.4904
2022-02-17,rb1s,0.4906
2022-02-18,rb1s,0.4895
2022-02-22,rb1s,0.4899
2022-02-23,rb1s,0.4889
2022-02-24,rb1s,0.4896
2022-02-25,rb1s,0.4893
2022-02-28,rb1s,0.4909
2022-03-01,rb1s,0.5
2022-03-02,rb1s,0.5
2022-03-03,rb1s,0.4931
2022-03-04,rb1s,0.5
2022-03-07,rb1s,0.5
2022-03-08,rb1s,0.5
2022-03-09,rb1s,0.5063
2022-03-10,rb1s,0.5074
2022-03-11,rb1s,0.5087
2022-03-14,rb1s,0.5083
2022-03-15,rb1s,0.5087
2022-03-16,rb1s,0.508
2022-03-17,rb1s,0.5099
2022-03-18,rb1s,0.508
2022-03-21,rb1s,0.5105
2022-03-22,rb1s,0.5095
2022-03-23,rb1s,0.5072
2022-03-24,rb1s,0.5
2022-03-25,rb1s,0.5
2022-03-28,rb1s,0.5
2022-03-29,rb1s,0.5
2022-03-30,rb1s,0.5
2022-03-31,rb1s,0.5
2022-04-01,rb1s,0.5
2022-04-04,rb1s,0.5
2022-04-05,rb1s,0.5
2022-04-06,rb1s,0.5
2022-04-07,rb1s,0.5
2022-04-08,rb1s,0.5
2022-04-11,rb1s,0.5
2022-04-12,rb1s,0.5
2022-04-13,rb1s,0.5
2022-04-14,rb1s,0.5
2022-04-18,rb1s,0.5
2022-04-19,rb1s,0.5
2022-04-20,rb1s,0.5
2022-04-21,rb1s,0.5
2022-04-22,rb1s,0.5
2022-04-25,rb1s,0.5
2022-04-26,rb1s,0.5
2022-04-27,rb1s,0.5
2022-04-28,rb1s,0.5
2022-04-29,rb1s,0.5
2022-05-02,rb1s,0.5
2022-05-03,rb1s,0.5
2022-05-04,rb1s,0.5
2022-05-05,rb1s,0.5
2022-05-06,rb1s,0.5
2022-05-09,rb1s,0.5
2022-05-10,rb1s,0.5
2022-05-11,rb1s,0.5
2022-05-12,rb1s,0.5
2022-05-13,rb1s,0.5
2022-05-16,rb1s,0.5
2022-05-17,rb1s,0.5
2022-05-18,rb1s,0.5
2022-05-19,rb1s,0.5
2022-05-20,rb1s,0.5
2022-05-23,rb1s,0.5
2022-05-24,rb1s,0.5
2022-05-25,rb1s,0.5
2022-05-26,rb1s,0.5
2022-05-27,rb1s,0.5
2022-05-31,rb1s,0.5
2022-06-01,rb1s,0.5
2022-06-02,rb1s,0.5
2022-06-03,rb1s,0.5
2022-06-06,rb1s,0.5
2022-06-07,rb1s,0.5
2022-06-08,rb1s,0.5
2022-06-09,rb1s,0.5
2022-06-10,rb1s,0.5
2022-06-13,rb1s,0.5
2022-06-14,rb1s,0.5
2022-06-15,rb1s,0.5051
2022-06-16,rb1s,0.5
2022-06-17,rb1s,0.5
2022-06-21,rb1s,0.505
2022-06-22,rb1s,0.5053
2022-06-23,rb1s,0.5
2022-06-24,rb1s,0.5
2022-06-27,rb1s,0.5
2022-06-28,rb1s,0.5
2022-06-29,rb1s,0.5
2022-06-30,rb1s,0.5
